Id,SalePrice
1461,131723.66
1462,155444.32
1463,145413.0
1464,179340.65
1465,209611.4
1466,171601.69
1467,167876.71
1468,173569.0
1469,185157.26666666663
1470,113714.0
1471,201107.8333333333
1472,88678.33333333331
1473,134585.5
1474,163252.32
1475,117381.16
1476,362723.06
1477,253509.72
1478,284825.59
1479,228373.36
1480,470025.95
1481,338958.47
1482,204260.01
1483,174086.82
1484,157436.04
1485,175887.0
1486,216014.9
1487,395472.75
1488,256360.54
1489,195923.54
1490,195956.0
1491,192421.8
1492,114477.0
1493,175687.0
1494,312477.29
1495,337056.92
1496,210139.0
1497,199106.05
1498,149165.71123809527
1499,150332.00761904765
1500,156739.61983333333
1501,169512.8
1502,148334.01133333333
1503,273236.43
1504,258068.48
1505,214593.95
1506,218186.37
1507,224225.0
1508,198008.0
1509,165820.69
1510,151462.87
1511,145514.5
1512,182625.0
1513,172644.5
1514,156353.5
1515,160949.0
1516,175097.89
1517,145678.5
1518,138158.78
1519,225215.8
1520,134703.0
1521,137187.5
1522,179540.9
1523,122456.5
1524,132004.6
1525,128643.0
1526,127780.75
1527,121652.1
1528,123167.5
1529,139723.0
1530,169524.6
1531,138356.8
1532,104244.0
1533,166302.0
1534,123816.99
1535,139513.91
1536,133878.25
1537,97121.0
1538,174758.4
1539,257216.96
1540,124400.0
1541,170605.0
1542,143371.0
1543,224093.25
1544,93743.0
1545,131638.0
1546,146678.66033333336
1547,132432.87
1548,153144.4
1549,127948.99
1550,146739.0
1551,131675.25
1552,142361.82
1553,152702.87
1554,113064.5
1555,145881.0
1556,110974.0
1557,137788.76
1558,106671.5
1559,135845.87
1560,158604.0
1561,163304.5
1562,124751.79666666668
1563,115693.5
1564,150459.0
1565,138781.5
1566,229721.3
1567,95385.0
1568,213614.5
1569,124191.53
1570,148966.1
1571,128783.34
1572,135544.0
1573,209302.5
1574,151963.0
1575,207878.6
1576,207660.56
1577,185612.19
1578,147890.0
1579,143285.0
1580,191592.8
1581,130321.0
1582,131758.5
1583,332726.31
1584,235076.0
1585,138906.36428571428
1586,71425.0
1587,95443.0
1588,132537.0
1589,109734.0
1590,127310.5
1591,99694.5
1592,138970.0
1593,132516.10142857142
1594,126147.0
1595,135654.22
1596,245821.17
1597,124107.53
1598,170843.95
1599,190527.03733333334
1600,186820.68
1601,67113.0
1602,137084.1
1603,112789.83
1604,263939.02
1605,278796.48
1606,175313.32
